,Unnamed: 0_level_0,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Team,Opponent,GameDay
7404,Jusuf Nurkić,23:01,5,6,.833,1,1,1.000,0,0,,1,10,11,3,2,1,1,4,11,+7,POR,PHI,"Sat, Nov 20, 2021"
7405,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,POR,PHI,"Sat, Nov 20, 2021"
7406,Larry Nance,22:21,3,5,.600,0,0,,1,1,1.000,2,3,5,0,2,0,0,3,7,-3,POR,PHI,"Sat, Nov 20, 2021"
7407,Anfernee Simons,22:16,2,7,.286,1,4,.250,4,4,1.000,0,2,2,3,0,0,1,0,9,+8,POR,PHI,"Sat, Nov 20, 2021"
7408,Nassir Little,21:37,5,7,.714,1,2,.500,0,0,,2,2,4,0,0,0,2,3,11,-6,POR,PHI,"Sat, Nov 20, 2021"
7409,Tony Snell,10:18,0,1,.000,0,1,.000,0,0,,0,1,1,0,0,0,0,2,0,-5,POR,PHI,"Sat, Nov 20, 2021"
7410,Cody Zeller,8:10,0,1,.000,0,0,,0,0,,0,2,2,0,1,0,0,0,0,+8,POR,PHI,"Sat, Nov 20, 2021"
7411,Ben McLemore,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,POR,PHI,"Sat, Nov 20, 2021"
7412,CJ Elleby,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,POR,PHI,"Sat, Nov 20, 2021"
7413,Greg Brown,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,POR,PHI,"Sat, Nov 20, 2021"
7414,Dennis Smith,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,POR,PHI,"Sat, Nov 20, 2021"
7415,Team Totals,240,40,80,.500,15,34,.441,23,23,1.000,5,33,38,23,6,7,12,21,118,,POR,PHI,"Sat, Nov 20, 2021"
7416,Donovan Mitchell,31:59,11,22,.500,3,7,.429,1,1,1.000,0,5,5,5,1,0,3,3,26,+10,UTA,SAC,"Sat, Nov 20, 2021"
7417,Bojan Bogdanović,30:56,4,9,.444,2,5,.400,0,0,,0,4,4,1,1,0,1,0,10,+7,UTA,SAC,"Sat, Nov 20, 2021"
7418,Rudy Gobert,30:18,8,12,.667,0,1,.000,5,6,.833,7,7,14,1,1,1,2,3,21,+4,UTA,SAC,"Sat, Nov 20, 2021"
7419,Royce O'Neale,29:10,3,9,.333,2,6,.333,1,2,.500,3,2,5,4,0,0,1,2,9,+8,UTA,SAC,"Sat, Nov 20, 2021"
7420,Mike Conley,26:23,7,10,.700,3,4,.750,0,0,,0,1,1,2,0,0,2,1,17,+1,UTA,SAC,"Sat, Nov 20, 2021"
7421,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,UTA,SAC,"Sat, Nov 20, 2021"
7422,Jordan Clarkson,23:46,5,13,.385,3,7,.429,3,4,.750,2,2,4,3,0,0,1,2,16,+20,UTA,SAC,"Sat, Nov 20, 2021"
7423,Joe Ingles,23:29,3,6,.500,3,6,.500,0,0,,0,1,1,3,2,0,0,1,9,+15,UTA,SAC,"Sat, Nov 20, 2021"
7424,Hassan Whiteside,17:42,3,5,.600,0,0,,4,4,1.000,2,8,10,0,0,1,0,3,10,+14,UTA,SAC,"Sat, Nov 20, 2021"
7425,Rudy Gay,17:04,1,4,.250,1,3,.333,0,0,,0,6,6,1,0,0,1,1,3,+11,UTA,SAC,"Sat, Nov 20, 2021"
7426,Trent Forrest,5:41,1,1,1.000,0,0,,0,0,,0,1,1,0,0,0,0,0,2,+2,UTA,SAC,"Sat, Nov 20, 2021"
7427,Eric Paschall,1:46,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,0,0,-1,UTA,SAC,"Sat, Nov 20, 2021"
7428,Miye Oni,1:46,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,-1,UTA,SAC,"Sat, Nov 20, 2021"
7429,Team Totals,240,46,91,.505,17,39,.436,14,17,.824,14,38,52,20,5,2,11,16,123,,UTA,SAC,"Sat, Nov 20, 2021"
7430,Tyrese Haliburton,37:00,7,13,.538,2,5,.400,1,2,.500,1,1,2,2,4,0,2,4,17,-17,SAC,UTA,"Sat, Nov 20, 2021"
7431,Harrison Barnes,35:25,7,13,.538,1,3,.333,3,6,.500,1,7,8,5,1,1,2,1,18,-5,SAC,UTA,"Sat, Nov 20, 2021"
7432,De'Aaron Fox,32:53,5,17,.294,1,3,.333,2,3,.667,0,1,1,3,0,1,1,0,13,-7,SAC,UTA,"Sat, Nov 20, 2021"
7433,Richaun Holmes,31:08,9,10,.900,0,0,,4,5,.800,4,3,7,0,0,1,0,4,22,-7,SAC,UTA,"Sat, Nov 20, 2021"
7434,Chimezie Metu,22:35,3,10,.300,1,5,.200,0,0,,0,3,3,2,1,1,0,3,7,-11,SAC,UTA,"Sat, Nov 20, 2021"
7435,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,SAC,UTA,"Sat, Nov 20, 2021"
7436,Buddy Hield,30:15,6,13,.462,3,8,.375,1,1,1.000,0,3,3,3,0,0,2,1,16,-16,SAC,UTA,"Sat, Nov 20, 2021"
7437,Maurice Harkless,19:03,0,1,.000,0,1,.000,1,2,.500,0,2,2,2,2,0,0,1,1,-9,SAC,UTA,"Sat, Nov 20, 2021"
7438,Davion Mitchell,16:04,2,8,.250,1,4,.250,1,2,.500,1,1,2,2,0,0,1,0,6,-11,SAC,UTA,"Sat, Nov 20, 2021"
7439,Alex Len,12:04,2,6,.333,1,2,.500,0,0,,1,6,7,1,0,1,0,0,5,-9,SAC,UTA,"Sat, Nov 20, 2021"
7440,Damian Jones,1:46,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,+1,SAC,UTA,"Sat, Nov 20, 2021"
7441,Jahmi'us Ramsey,1:46,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,+1,SAC,UTA,"Sat, Nov 20, 2021"
7442,Marvin Bagley,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,SAC,UTA,"Sat, Nov 20, 2021"
7443,Tristan Thompson,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,SAC,UTA,"Sat, Nov 20, 2021"
7444,Terence Davis,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,SAC,UTA,"Sat, Nov 20, 2021"
7445,Robert Woodard,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,SAC,UTA,"Sat, Nov 20, 2021"
7446,Team Totals,240,41,91,.451,10,31,.323,13,21,.619,8,27,35,20,8,5,8,14,105,,SAC,UTA,"Sat, Nov 20, 2021"
7447,Tim Hardaway,35:56,2,12,.167,1,4,.250,3,3,1.000,1,5,6,5,0,0,1,4,8,-7,DAL,LAC,"Sun, Nov 21, 2021"
7448,Jalen Brunson,34:51,7,13,.538,1,4,.250,5,5,1.000,0,4,4,8,3,0,3,4,20,+3,DAL,LAC,"Sun, Nov 21, 2021"
7449,Kristaps Porziņģis,31:50,10,18,.556,0,4,.000,5,6,.833,4,4,8,2,0,2,0,4,25,-2,DAL,LAC,"Sun, Nov 21, 2021"
7450,Dorian Finney-Smith,24:18,2,6,.333,1,3,.333,2,2,1.000,0,2,2,1,1,0,0,3,7,-1,DAL,LAC,"Sun, Nov 21, 2021"
7451,Dwight Powell,18:40,4,7,.571,1,2,.500,0,0,,2,3,5,1,0,1,1,1,9,-11,DAL,LAC,"Sun, Nov 21, 2021"
7452,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,DAL,LAC,"Sun, Nov 21, 2021"
7453,Reggie Bullock,31:37,0,2,.000,0,2,.000,0,0,,0,5,5,1,0,0,1,1,0,-1,DAL,LAC,"Sun, Nov 21, 2021"
7454,Maxi Kleber,20:04,2,7,.286,1,5,.200,0,0,,1,3,4,0,0,1,0,0,5,-3,DAL,LAC,"Sun, Nov 21, 2021"
7455,Trey Burke,13:23,2,6,.333,0,1,.000,0,0,,0,1,1,1,0,0,0,0,4,-7,DAL,LAC,"Sun, Nov 21, 2021"
7456,Willie Cauley-Stein,9:32,2,2,1.000,0,0,,0,0,,0,1,1,0,2,0,2,2,4,-2,DAL,LAC,"Sun, Nov 21, 2021"
7457,Frank Ntilikina,8:45,1,6,.167,1,4,.250,0,0,,0,0,0,1,0,1,1,0,3,+5,DAL,LAC,"Sun, Nov 21, 2021"
7458,Sterling Brown,7:37,0,1,.000,0,1,.000,0,0,,0,2,2,1,0,0,1,1,0,-5,DAL,LAC,"Sun, Nov 21, 2021"
7459,Boban Marjanović,3:27,2,3,.667,0,0,,2,2,1.000,0,1,1,0,0,0,0,1,6,+1,DAL,LAC,"Sun, Nov 21, 2021"
7460,Moses Brown,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,DAL,LAC,"Sun, Nov 21, 2021"
7461,Josh Green,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,DAL,LAC,"Sun, Nov 21, 2021"
7462,Team Totals,240,34,83,.410,6,30,.200,17,18,.944,8,31,39,21,6,5,10,21,91,,DAL,LAC,"Sun, Nov 21, 2021"
7463,Paul George,37:35,12,25,.480,3,8,.375,2,2,1.000,0,4,4,6,1,0,6,4,29,+11,LAC,DAL,"Sun, Nov 21, 2021"
7464,Reggie Jackson,35:08,8,14,.571,4,8,.500,3,4,.750,0,2,2,4,0,0,2,2,23,+9,LAC,DAL,"Sun, Nov 21, 2021"
7465,Ivica Zubac,26:49,6,7,.857,0,0,,4,6,.667,1,9,10,0,0,0,1,1,16,+5,LAC,DAL,"Sun, Nov 21, 2021"
7466,Eric Bledsoe,25:57,1,4,.250,0,1,.000,0,0,,0,4,4,2,0,0,2,2,2,+6,LAC,DAL,"Sun, Nov 21, 2021"
7467,Amir Coffey,25:14,1,2,.500,1,2,.500,0,0,,0,5,5,2,0,0,0,0,3,+21,LAC,DAL,"Sun, Nov 21, 2021"
7468,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,LAC,DAL,"Sun, Nov 21, 2021"
7469,Luke Kennard,34:26,3,8,.375,3,7,.429,0,0,,1,2,3,2,2,1,1,2,9,+1,LAC,DAL,"Sun, Nov 21, 2021"
7470,Terance Mann,27:00,2,4,.500,1,1,1.000,2,2,1.000,1,3,4,0,0,0,0,2,7,-11,LAC,DAL,"Sun, Nov 21, 2021"
7471,Serge Ibaka,12:25,2,8,.250,0,2,.000,2,4,.500,2,2,4,0,1,0,2,2,6,-1,LAC,DAL,"Sun, Nov 21, 2021"
7472,Justise Winslow,10:12,0,0,,0,0,,0,0,,1,3,4,1,0,0,0,0,0,-10,LAC,DAL,"Sun, Nov 21, 2021"
7473,Isaiah Hartenstein,5:14,1,3,.333,0,0,,0,0,,2,0,2,1,1,1,0,0,2,-1,LAC,DAL,"Sun, Nov 21, 2021"
7474,Nicolas Batum,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,LAC,DAL,"Sun, Nov 21, 2021"
7475,Jay Scrubb,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,LAC,DAL,"Sun, Nov 21, 2021"
7476,Brandon Boston,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,LAC,DAL,"Sun, Nov 21, 2021"
7477,Team Totals,240,36,75,.480,12,29,.414,13,18,.722,8,34,42,18,5,2,14,15,97,,LAC,DAL,"Sun, Nov 21, 2021"
7478,Anthony Davis,39:38,11,19,.579,0,1,.000,8,10,.800,1,9,10,6,4,5,2,4,30,+5,LAL,DET,"Sun, Nov 21, 2021"
7479,Russell Westbrook,34:49,10,21,.476,1,6,.167,5,8,.625,1,8,9,10,2,0,3,4,26,+8,LAL,DET,"Sun, Nov 21, 2021"
7480,Avery Bradley,26:04,0,3,.000,0,3,.000,0,0,,0,3,3,1,0,0,0,3,0,+18,LAL,DET,"Sun, Nov 21, 2021"
7481,LeBron James,21:26,4,7,.571,1,3,.333,1,1,1.000,0,1,1,5,0,0,2,1,10,-15,LAL,DET,"Sun, Nov 21, 2021"
7482,DeAndre Jordan,13:15,3,4,.750,0,0,,0,0,,4,5,9,1,0,1,1,2,6,0,LAL,DET,"Sun, Nov 21, 2021"
7483,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,LAL,DET,"Sun, Nov 21, 2021"
7484,Talen Horton-Tucker,32:45,4,13,.308,0,2,.000,0,0,,2,4,6,3,1,0,2,4,8,+13,LAL,DET,"Sun, Nov 21, 2021"
7485,Carmelo Anthony,29:53,5,8,.625,5,8,.625,3,3,1.000,1,1,2,0,0,2,1,2,18,+13,LAL,DET,"Sun, Nov 21, 2021"
7486,Dwight Howard,13:14,5,6,.833,2,2,1.000,1,2,.500,1,4,5,0,0,0,0,1,13,-8,LAL,DET,"Sun, Nov 21, 2021"
7487,Malik Monk,12:18,2,3,.667,0,1,.000,2,2,1.000,0,3,3,2,0,0,2,0,6,0,LAL,DET,"Sun, Nov 21, 2021"
7488,Wayne Ellington,11:53,1,5,.200,1,5,.200,1,1,1.000,0,1,1,0,0,0,0,0,4,-6,LAL,DET,"Sun, Nov 21, 2021"
7489,Rajon Rondo,4:45,0,3,.000,0,0,,0,0,,2,0,2,1,0,0,0,0,0,-3,LAL,DET,"Sun, Nov 21, 2021"
7490,Austin Reaves,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,LAL,DET,"Sun, Nov 21, 2021"
7491,Kent Bazemore,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,LAL,DET,"Sun, Nov 21, 2021"
7492,Team Totals,240,45,92,.489,10,31,.323,21,27,.778,12,39,51,29,7,8,13,21,121,,LAL,DET,"Sun, Nov 21, 2021"
7493,Cory Joseph,38:37,1,4,.250,1,3,.333,2,2,1.000,0,4,4,7,1,0,0,3,5,-1,DET,LAL,"Sun, Nov 21, 2021"
7494,Cade Cunningham,38:05,6,21,.286,1,9,.111,0,0,,1,11,12,10,2,0,3,3,13,0,DET,LAL,"Sun, Nov 21, 2021"
7495,Jerami Grant,37:19,12,25,.480,5,9,.556,7,10,.700,0,4,4,3,1,0,1,1,36,-4,DET,LAL,"Sun, Nov 21, 2021"
7496,Saddiq Bey,34:09,6,13,.462,2,7,.286,0,0,,1,3,4,2,1,0,1,4,14,+5,DET,LAL,"Sun, Nov 21, 2021"
7497,Isaiah Stewart,18:35,2,4,.500,0,0,,0,0,,1,0,1,1,0,1,1,2,4,+2,DET,LAL,"Sun, Nov 21, 2021"
7498,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,DET,LAL,"Sun, Nov 21, 2021"
7499,Frank Jackson,25:43,5,11,.455,3,6,.500,2,2,1.000,1,1,2,0,0,3,1,2,15,-13,DET,LAL,"Sun, Nov 21, 2021"
7500,Hamidou Diallo,21:10,7,9,.778,1,1,1.000,2,2,1.000,3,3,6,1,2,1,1,1,17,-6,DET,LAL,"Sun, Nov 21, 2021"
7501,Josh Jackson,15:15,2,4,.500,0,1,.000,1,2,.500,1,3,4,3,0,1,1,4,5,-11,DET,LAL,"Sun, Nov 21, 2021"
7502,Trey Lyles,11:07,2,6,.333,1,4,.250,2,3,.667,0,2,2,0,0,0,2,4,7,+3,DET,LAL,"Sun, Nov 21, 2021"
7503,Rodney McGruder,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,DET,LAL,"Sun, Nov 21, 2021"
7504,Saben Lee,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,DET,LAL,"Sun, Nov 21, 2021"
7505,Luka Garza,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,DET,LAL,"Sun, Nov 21, 2021"
7506,Team Totals,240,43,97,.443,14,40,.350,16,21,.762,8,31,39,27,7,6,11,24,116,,DET,LAL,"Sun, Nov 21, 2021"
7507,Julius Randle,38:33,13,19,.684,1,2,.500,7,8,.875,3,7,10,3,0,0,5,4,34,+6,NYK,CHI,"Sun, Nov 21, 2021"
7508,RJ Barrett,33:03,2,12,.167,0,2,.000,5,8,.625,1,14,15,2,1,1,1,3,9,+6,NYK,CHI,"Sun, Nov 21, 2021"
7509,Nerlens Noel,26:13,3,4,.750,0,0,,0,0,,3,2,5,2,0,3,1,5,6,-10,NYK,CHI,"Sun, Nov 21, 2021"
7510,Evan Fournier,22:53,1,7,.143,0,3,.000,1,2,.500,0,1,1,0,1,0,2,0,3,0,NYK,CHI,"Sun, Nov 21, 2021"
7511,Kemba Walker,17:58,3,9,.333,1,4,.250,0,0,,0,2,2,4,0,1,0,1,7,-4,NYK,CHI,"Sun, Nov 21, 2021"
7512,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,NYK,CHI,"Sun, Nov 21, 2021"
7513,Derrick Rose,30:02,3,11,.273,1,2,.500,2,2,1.000,1,1,2,3,1,3,0,4,9,-2,NYK,CHI,"Sun, Nov 21, 2021"
7514,Alec Burks,29:04,3,6,.500,1,3,.333,6,6,1.000,1,2,3,0,0,0,3,5,13,-4,NYK,CHI,"Sun, Nov 21, 2021"
7515,Immanuel Quickley,25:07,4,11,.364,1,8,.125,3,3,1.000,0,0,0,1,1,0,1,1,12,-6,NYK,CHI,"Sun, Nov 21, 2021"
7516,Obi Toppin,13:06,3,5,.600,2,3,.667,2,2,1.000,3,3,6,1,0,2,0,2,10,-13,NYK,CHI,"Sun, Nov 21, 2021"
7517,Jericho Sims,3:35,0,0,,0,0,,0,0,,0,0,0,0,0,1,0,0,0,-3,NYK,CHI,"Sun, Nov 21, 2021"
7518,Quentin Grimes,0:26,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,NYK,CHI,"Sun, Nov 21, 2021"
7519,Kevin Knox,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,NYK,CHI,"Sun, Nov 21, 2021"
7520,Miles McBride,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,NYK,CHI,"Sun, Nov 21, 2021"
7521,Wayne Selden,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,NYK,CHI,"Sun, Nov 21, 2021"
7522,Team Totals,240,35,84,.417,7,27,.259,26,31,.839,12,32,44,16,4,11,13,25,103,,NYK,CHI,"Sun, Nov 21, 2021"
7523,DeMar DeRozan,37:41,10,20,.500,2,2,1.000,9,9,1.000,1,5,6,5,2,0,3,1,31,+21,CHI,NYK,"Sun, Nov 21, 2021"
7524,Zach LaVine,36:10,7,20,.350,0,5,.000,7,7,1.000,0,6,6,4,1,1,2,2,21,-8,CHI,NYK,"Sun, Nov 21, 2021"
7525,Lonzo Ball,35:34,4,11,.364,3,7,.429,0,0,,3,3,6,5,1,0,2,4,11,+6,CHI,NYK,"Sun, Nov 21, 2021"
7526,Alex Caruso,30:02,2,7,.286,1,4,.250,2,2,1.000,0,4,4,4,0,0,0,6,7,+17,CHI,NYK,"Sun, Nov 21, 2021"
7527,Tony Bradley,18:09,3,5,.600,0,0,,1,1,1.000,2,2,4,0,0,0,1,1,7,+11,CHI,NYK,"Sun, Nov 21, 2021"
7528,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,CHI,NYK,"Sun, Nov 21, 2021"
7529,Derrick Jones,21:31,3,6,.500,1,1,1.000,1,2,.500,4,3,7,0,0,0,0,3,8,+2,CHI,NYK,"Sun, Nov 21, 2021"
7530,Coby White,20:59,5,11,.455,3,6,.500,1,2,.500,0,0,0,2,0,0,0,2,14,+9,CHI,NYK,"Sun, Nov 21, 2021"
7531,Ayo Dosunmu,19:53,2,6,.333,1,4,.250,0,0,,0,2,2,1,1,0,0,1,5,-15,CHI,NYK,"Sun, Nov 21, 2021"
7532,Javonte Green,15:55,1,2,.500,0,0,,3,4,.750,1,8,9,0,0,0,1,4,5,-6,CHI,NYK,"Sun, Nov 21, 2021"
7533,Alize Johnson,4:06,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,2,0,-7,CHI,NYK,"Sun, Nov 21, 2021"
7534,Troy Brown,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CHI,NYK,"Sun, Nov 21, 2021"
7535,Matt Thomas,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CHI,NYK,"Sun, Nov 21, 2021"
7536,Team Totals,240,37,88,.420,11,29,.379,24,27,.889,11,33,44,21,5,1,9,26,109,,CHI,NYK,"Sun, Nov 21, 2021"
7537,Jeff Green,30:29,6,10,.600,1,5,.200,6,8,.750,0,3,3,0,0,0,1,1,19,-12,DEN,PHO,"Sun, Nov 21, 2021"
7538,Aaron Gordon,30:12,7,14,.500,1,1,1.000,1,3,.333,4,6,10,4,2,0,4,3,16,-15,DEN,PHO,"Sun, Nov 21, 2021"
7539,Will Barton,28:08,4,15,.267,0,4,.000,2,5,.400,1,4,5,2,1,0,1,2,10,-7,DEN,PHO,"Sun, Nov 21, 2021"
7540,JaMychal Green,24:54,5,9,.556,2,4,.500,2,2,1.000,3,5,8,4,0,0,0,3,14,-22,DEN,PHO,"Sun, Nov 21, 2021"
7541,Monte Morris,23:04,3,8,.375,2,4,.500,2,2,1.000,0,1,1,3,0,0,0,3,10,-18,DEN,PHO,"Sun, Nov 21, 2021"
7542,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,DEN,PHO,"Sun, Nov 21, 2021"
7543,Austin Rivers,27:53,4,8,.500,2,5,.400,0,0,,0,1,1,3,1,1,1,1,10,-20,DEN,PHO,"Sun, Nov 21, 2021"
7544,Facundo Campazzo,26:51,3,8,.375,2,7,.286,0,0,,0,0,0,2,1,0,2,5,8,-25,DEN,PHO,"Sun, Nov 21, 2021"
